,global_x,global_y,gene,cell_id
10341,744.979,8504.424,VTN,cell_186436
10342,629.8085,8504.817,VTN,cell_413337
10343,656.428,8504.854,VTN,cell_413332
10344,669.69604,8504.839,VTN,cell_413334
10345,749.9059,8504.865,VTN,cell_186436
10346,804.689,8504.977,VTN,cell_68670
10347,748.75775,8505.306,VTN,cell_186436
10348,674.95245,8505.36,VTN,cell_413334
10349,693.46344,8505.434,VTN,cell_186437
10350,750.71423,8505.348,VTN,cell_186434
10351,700.1009,8505.53,VTN,cell_186438
10352,738.2261,8505.52,VTN,cell_186436
10353,617.06445,8505.62,VTN,cell_186433
10354,683.96954,8505.765,VTN,cell_186437
10355,689.7731,8505.808,VTN,cell_186437
10356,772.0445,8505.863,VTN,cell_413338
10357,746.1269,8506.03,VTN,cell_186436
10358,698.8118,8506.324,VTN,cell_186438
10359,654.8902,8506.534,VTN,cell_413332
10360,640.3012,8506.536,VTN,cell_413337
10361,748.4413,8506.412,VTN,cell_186436
10362,675.33624,8506.573,VTN,cell_413334
10363,801.91235,8506.538,VTN,cell_68670
10364,655.34863,8506.628,VTN,cell_413332
10365,633.29785,8506.815,VTN,cell_413339
10366,741.5308,8506.827,VTN,cell_186436
10367,768.1565,8506.794,VTN,cell_68674
10368,631.38654,8506.908,VTN,cell_413339
10369,681.8226,8506.893,VTN,cell_186437
10370,763.2199,8507.003,VTN,cell_68682
10371,640.8117,8507.53,VTN,cell_413337
10372,762.2463,8507.455,VTN,cell_68682
10373,774.81134,8507.6045,VTN,cell_413338
10374,614.18646,8507.632,VTN,cell_186433
10375,626.5976,8507.698,VTN,cell_186433
10376,693.20447,8507.66,VTN,cell_186437
10377,757.911,8507.682,VTN,cell_68682
10378,767.7701,8507.79,VTN,cell_68674
10379,694.8766,8507.925,VTN,cell_186437
10380,770.7502,8508.017,VTN,cell_413338
10381,648.5883,8508.158,VTN,cell_413340
10382,732.69025,8508.141,VTN,cell_186436
10383,746.281,8508.296,VTN,cell_186436
10384,694.53625,8508.369,VTN,cell_186437
10385,686.86017,8508.424,VTN,cell_186437
10386,625.27246,8508.465,VTN,cell_186433
10387,744.2265,8508.465,VTN,cell_186436
10388,766.0605,8508.55,VTN,cell_68682
10389,705.6382,8508.618,VTN,cell_186438
10390,639.82526,8508.76,VTN,cell_413337
10391,640.3964,8508.873,VTN,cell_413337
10392,744.5359,8508.886,VTN,cell_186436
10393,801.2383,8508.896,VTN,cell_68683
10394,731.1112,8509.099,VTN,cell_186436
10395,798.93085,8509.318,VTN,cell_68683
10396,743.4111,8509.345,VTN,cell_186436
10397,755.64777,8509.676,VTN,cell_68682
10398,770.4925,8509.544,VTN,cell_413338
10399,680.54193,8509.793,VTN,cell_186437
10400,796.4038,8509.923,VTN,cell_68683
10401,676.7313,8510.003,VTN,cell_186437
10402,705.2564,8509.893,VTN,cell_186438
10403,679.6893,8510.108,VTN,cell_186437
10404,680.1365,8510.251,VTN,cell_186437
10405,743.1107,8510.323,VTN,cell_186436
10406,651.1178,8510.501,VTN,cell_413340
10407,689.6405,8510.455,VTN,cell_186437
10408,731.3958,8510.408,VTN,cell_186436
10409,742.419,8510.481,VTN,cell_186436
10410,797.1124,8510.783,VTN,cell_68683
10411,739.86127,8510.877,VTN,cell_186436
10412,651.5695,8510.841,VTN,cell_413340
10413,690.8747,8510.9,VTN,cell_186437
10414,619.0085,8511.193,VTN,cell_186433
10415,650.6768,8511.258,VTN,cell_413340
10416,735.8291,8511.252,VTN,cell_186436
10417,622.4645,8511.331,VTN,cell_186433
10418,649.1322,8511.425,VTN,cell_413340
10419,796.30023,8511.442,VTN,cell_68683
10420,619.9468,8511.507,VTN,cell_186433
10421,689.3382,8511.69,VTN,cell_186437
10422,618.85376,8511.793,VTN,cell_186433
10423,623.8889,8511.802,VTN,cell_186433
10424,669.28534,8511.78,VTN,cell_186439
10425,692.0165,8511.772,VTN,cell_186437
10426,653.8429,8511.877,VTN,cell_413341
10427,652.15625,8511.953,VTN,cell_413341
10428,623.3285,8512.052,VTN,cell_186433
10429,671.1361,8512.11,VTN,cell_186439
10430,661.909,8512.174,VTN,cell_186439
10431,622.657,8512.535,VTN,cell_186433
10432,711.02045,8512.629,VTN,cell_413336
10433,799.6205,8512.669,VTN,cell_68683
10434,704.70886,8512.677,VTN,cell_186438
10435,727.9149,8512.763,VTN,cell_186435
10436,697.7981,8512.8,VTN,cell_186438
10437,622.0953,8512.957,VTN,cell_186433
10438,732.7068,8513.005,VTN,cell_186436
10439,621.3286,8513.057,VTN,cell_186433
10440,653.7865,8513.052,VTN,cell_413341
10441,680.661,8513.016,VTN,cell_186437
10442,697.09247,8513.109,VTN,cell_186438
10443,691.2936,8513.188,VTN,cell_186438
10444,756.6792,8513.507,VTN,cell_68682
10445,679.27246,8513.54,VTN,cell_186437
10446,697.97974,8513.705,VTN,cell_186438
10447,704.376,8513.662,VTN,cell_186438
10448,738.2473,8513.648,VTN,cell_186436
10449,682.7039,8513.811,VTN,cell_186437
10450,729.3834,8513.997,VTN,cell_186436
10451,680.0285,8514.454,VTN,cell_186437
10452,640.78827,8514.81,VTN,cell_413343
10453,671.83496,8514.846,VTN,cell_186440
10454,737.33496,8515.035,VTN,cell_186436
10455,729.9837,8515.14,VTN,cell_186436
10456,691.8403,8515.21,VTN,cell_186438
10457,735.54047,8515.34,VTN,cell_186436
10458,737.9425,8515.372,VTN,cell_186436
10459,715.6233,8515.472,VTN,cell_186435
10460,677.8049,8515.562,VTN,cell_186437
10461,702.7046,8515.791,VTN,cell_186438
10462,646.27856,8515.926,VTN,cell_413341
10463,679.75323,8516.002,VTN,cell_186437
10464,732.5082,8515.989,VTN,cell_186436
10465,620.9867,8516.058,VTN,cell_413344
10466,740.58276,8516.264,VTN,cell_413346
10467,646.54846,8516.416,VTN,cell_413341
10468,636.43994,8516.557,VTN,cell_413343
10469,652.5692,8516.664,VTN,cell_413341
10470,740.3177,8516.86,VTN,cell_413346
10471,719.02374,8517.105,VTN,cell_186435
10472,653.64777,8517.159,VTN,cell_413341
10473,669.0818,8517.344,VTN,cell_186440
10474,690.7932,8517.28,VTN,cell_186438
10475,696.8007,8517.587,VTN,cell_186438
10476,704.4659,8517.752,VTN,cell_186441
10477,799.4247,8517.849,VTN,cell_3375
10478,729.83984,8517.909,VTN,cell_413346
10479,796.8614,8518.011,VTN,cell_3375
10480,796.25806,8518.215,VTN,cell_3375
10481,691.9011,8518.772,VTN,cell_186438
10482,742.701,8519.35,VTN,cell_413346
10483,776.28595,8519.389,VTN,cell_413342
10484,797.50464,8519.457,VTN,cell_3375
10485,669.0715,8519.777,VTN,cell_186440
10486,668.6257,8519.933,VTN,cell_186440
10487,783.7975,8520.21,VTN,cell_413345
10488,666.62164,8520.482,VTN,cell_186440
10489,692.7324,8520.452,VTN,cell_186438
10490,636.2161,8520.593,VTN,cell_413343
10491,637.29816,8520.729,VTN,cell_413343
10492,657.1729,8520.857,VTN,cell_186440
10493,658.8786,8520.84,VTN,cell_186440
10494,692.04944,8521.361,VTN,cell_186438
10495,656.19916,8521.498,VTN,cell_186440
10496,660.7318,8521.571,VTN,cell_186440
10497,668.4725,8521.998,VTN,cell_186440
10498,688.607,8522.242,VTN,cell_413347
10499,707.46045,8522.246,VTN,cell_413353
10500,723.3808,8522.469,VTN,cell_413346
10501,668.4298,8522.631,VTN,cell_186440
10502,663.8645,8522.692,VTN,cell_186440
10503,630.592,8523.096,VTN,cell_186554
10504,634.8609,8523.534,VTN,cell_186554
10505,783.3724,8523.596,VTN,cell_186444
10506,638.1557,8523.607,VTN,cell_186554
10507,709.8584,8523.815,VTN,cell_413676
10508,710.3289,8523.843,VTN,cell_413676
10509,785.29205,8523.863,VTN,cell_186444
10510,666.4627,8523.971,VTN,cell_186440
10511,711.95685,8524.39,VTN,cell_413676
10512,632.11993,8524.854,VTN,cell_186554
10513,785.42126,8525.665,VTN,cell_186444
10514,627.4784,8525.698,VTN,cell_186554
10515,663.7531,8525.677,VTN,cell_186440
10516,653.1365,8525.777,VTN,cell_186440
10517,694.2169,8525.909,VTN,cell_413353
10518,636.8807,8526.023,VTN,cell_186554
10519,777.41907,8526.47,VTN,cell_413354
10520,659.6843,8526.528,VTN,cell_186440
10521,662.2603,8526.607,VTN,cell_186440
10522,660.41583,8526.906,VTN,cell_186440
10523,715.81885,8527.007,VTN,cell_413676
10524,735.8151,8527.195,VTN,cell_186448
10525,785.0769,8527.113,VTN,cell_186444
10526,788.23517,8527.289,VTN,cell_3587
10527,659.2384,8527.275,VTN,cell_186440
10528,716.17505,8527.517,VTN,cell_413676
10529,677.3211,8527.825,VTN,cell_186449
10530,735.7279,8527.897,VTN,cell_186448
10531,671.96185,8528.08,VTN,cell_186553
10532,655.3263,8528.208,VTN,cell_186440
10533,778.8152,8528.397,VTN,cell_413354
10534,733.9258,8528.452,VTN,cell_186448
10535,630.3764,8528.601,VTN,cell_186554
10536,631.1045,8528.553,VTN,cell_186554
10537,737.643,8528.598,VTN,cell_413678
10538,657.72156,8529.055,VTN,cell_186440
10539,675.07806,8529.155,VTN,cell_186449
10540,783.63165,8529.366,VTN,cell_186444
10541,720.83057,8529.735,VTN,cell_413346
10542,770.6942,8529.799,VTN,cell_413354
10543,673.7998,8529.996,VTN,cell_186449
10544,693.0142,8529.889,VTN,cell_413353
10545,735.16125,8529.97,VTN,cell_186448
10546,769.27576,8530.03,VTN,cell_413354
10547,777.2229,8530.116,VTN,cell_413354
10548,782.02203,8530.029,VTN,cell_186444
10549,751.02905,8530.536,VTN,cell_413355
10550,771.458,8530.449,VTN,cell_413354
10551,621.61005,8530.711,VTN,cell_413356
10552,730.75995,8530.634,VTN,cell_186448
10553,753.7475,8530.6045,VTN,cell_413355
10554,650.595,8530.849,VTN,cell_186451
10555,746.01447,8530.82,VTN,cell_413355
10556,754.68176,8530.961,VTN,cell_413355
10557,618.39886,8530.96,VTN,cell_413356
10558,748.88477,8531.036,VTN,cell_413355
10559,749.95667,8531.153,VTN,cell_413355
10560,750.8598,8531.202,VTN,cell_413355
10561,729.96155,8531.491,VTN,cell_186448
10562,776.8382,8531.515,VTN,cell_413354
10563,668.9975,8531.661,VTN,cell_186446
10564,753.1386,8531.681,VTN,cell_413355
10565,749.6819,8531.754,VTN,cell_413355
10566,768.33484,8531.848,VTN,cell_413354
10567,737.0583,8531.994,VTN,cell_186448
10568,624.5165,8532.059,VTN,cell_413356
10569,626.24445,8532.177,VTN,cell_186453
10570,629.30316,8532.369,VTN,cell_186453
10571,665.6097,8532.268,VTN,cell_186446
10572,739.0583,8532.287,VTN,cell_186448
10573,760.11676,8532.262,VTN,cell_186452
10574,775.31384,8532.28,VTN,cell_413354
10575,662.04,8532.606,VTN,cell_186446
10576,698.878,8532.514,VTN,cell_186454
10577,626.6116,8532.564,VTN,cell_186453
10578,770.8596,8532.619,VTN,cell_413354
10579,772.5354,8532.668,VTN,cell_413354
10580,622.186,8532.901,VTN,cell_413356
10581,711.74243,8532.861,VTN,cell_413676
10582,740.55316,8532.849,VTN,cell_186448
10583,771.8285,8532.794,VTN,cell_413354
10584,613.1521,8532.934,VTN,cell_413356
10585,698.71246,8532.934,VTN,cell_186454
10586,715.1408,8532.951,VTN,cell_413676
10587,611.77246,8533.114,VTN,cell_413356
10588,748.557,8533.218,VTN,cell_413355
10589,728.69684,8533.493,VTN,cell_186448
10590,671.52386,8533.793,VTN,cell_186449
10591,770.365,8533.628,VTN,cell_413354
10592,772.36847,8533.752,VTN,cell_413354
10593,769.82947,8533.777,VTN,cell_413354
10594,631.4663,8533.931,VTN,cell_186453
10595,704.7795,8533.981,VTN,cell_413676
10596,736.686,8533.915,VTN,cell_186448
10597,625.76733,8534.219,VTN,cell_186453
10598,628.24335,8534.24,VTN,cell_186453
10599,763.39166,8534.48,VTN,cell_186452
10600,728.8346,8534.654,VTN,cell_186448
10601,631.02704,8534.926,VTN,cell_186453
10602,770.0275,8534.948,VTN,cell_186456
10603,620.7726,8535.014,VTN,cell_413356
10604,696.7816,8534.977,VTN,cell_186454
10605,756.78925,8535.111,VTN,cell_186452
10606,611.70337,8535.225,VTN,cell_413356
10607,760.65857,8535.228,VTN,cell_186452
10608,753.1692,8535.337,VTN,cell_186452
10609,612.9,8535.478,VTN,cell_413356
10610,756.0293,8535.379,VTN,cell_186452
10611,627.4649,8535.515,VTN,cell_186453
10612,753.92334,8535.773,VTN,cell_186452
10613,756.8852,8535.646,VTN,cell_186452
10614,746.2318,8535.811,VTN,cell_413355
10615,623.6901,8535.918,VTN,cell_186453
10616,659.34784,8535.923,VTN,cell_186446
10617,725.7572,8535.848,VTN,cell_186448
10618,759.12787,8535.809,VTN,cell_186452
10619,762.3983,8535.878,VTN,cell_186452
10620,770.99603,8536.069,VTN,cell_186456
10621,625.1645,8536.184,VTN,cell_186453
10622,732.4327,8536.356,VTN,cell_186448
10623,751.0337,8536.27,VTN,cell_186452
10624,755.6909,8536.274,VTN,cell_186452
10625,705.3646,8536.345,VTN,cell_413676
10626,767.009,8536.407,VTN,cell_186456
10627,617.0167,8536.607,VTN,cell_413356
10628,726.70917,8536.544,VTN,cell_186448
10629,747.4205,8536.684,VTN,cell_413355
10630,765.98413,8536.736,VTN,cell_186456
10631,707.24445,8536.816,VTN,cell_413676
10632,722.7801,8536.827,VTN,cell_186448
10633,731.43646,8537.039,VTN,cell_186448
10634,633.6372,8537.192,VTN,cell_186555
10635,719.98303,8537.332,VTN,cell_413358
10636,730.24646,8537.342,VTN,cell_186448
10637,743.25854,8537.266,VTN,cell_413355
10638,752.77454,8537.326,VTN,cell_186452
10639,720.82227,8537.545,VTN,cell_186448
10640,765.9299,8537.529,VTN,cell_186456
10641,627.8229,8537.672,VTN,cell_186453
10642,719.47894,8537.575,VTN,cell_413358
10643,720.33777,8537.682,VTN,cell_413358
10644,768.48047,8537.546,VTN,cell_186456
10645,621.1095,8537.732,VTN,cell_186453
10646,691.15247,8537.919,VTN,cell_186454
10647,804.4738,8538.112,VTN,cell_3391
10648,717.6462,8538.245,VTN,cell_413358
10649,762.8857,8538.29,VTN,cell_186456
10650,747.22015,8538.309,VTN,cell_413355
10651,621.9743,8538.449,VTN,cell_186453
10652,691.8897,8538.554,VTN,cell_186454
10653,765.7161,8538.554,VTN,cell_186456
10654,736.8245,8538.641,VTN,cell_186460
10655,767.0765,8538.762,VTN,cell_186456
10656,689.85645,8538.873,VTN,cell_186454
10657,766.24054,8538.847,VTN,cell_186456
10658,651.4605,8538.991,VTN,cell_186462
10659,735.695,8539.03,VTN,cell_186460
10660,746.3858,8539.003,VTN,cell_413355
10661,752.1312,8538.981,VTN,cell_186452
10662,733.8125,8539.404,VTN,cell_186460
10663,769.5818,8539.403,VTN,cell_186456
10664,693.00854,8539.512,VTN,cell_186454
10665,700.39984,8539.536,VTN,cell_186454
10666,762.9947,8539.605,VTN,cell_186456
10667,775.9491,8539.854,VTN,cell_186459
10668,745.0459,8539.812,VTN,cell_413355
10669,617.4561,8540.085,VTN,cell_186453
10670,721.7812,8540.068,VTN,cell_186461
10671,769.9731,8540.144,VTN,cell_186456
10672,718.9655,8540.193,VTN,cell_413358
10673,719.6645,8540.108,VTN,cell_413358
10674,677.49744,8540.217,VTN,cell_186458
10675,775.3081,8540.716,VTN,cell_186459
10676,631.56604,8540.885,VTN,cell_186453
10677,737.6117,8540.966,VTN,cell_186460
10678,615.9479,8541.144,VTN,cell_186453
10679,719.4873,8541.061,VTN,cell_186461
10680,718.2419,8541.373,VTN,cell_186461
10681,677.89746,8541.474,VTN,cell_186458
10682,711.505,8542.374,VTN,cell_186463
10683,672.8222,8542.444,VTN,cell_186458
10684,622.35645,8542.525,VTN,cell_186453
10685,634.02045,8542.751,VTN,cell_186467
10686,803.29065,8542.685,VTN,cell_3391
10687,732.9969,8542.784,VTN,cell_186460
10688,617.09485,8542.862,VTN,cell_186453
10689,728.2241,8542.968,VTN,cell_186460
10690,805.1217,8543.074,VTN,cell_3391
10691,736.0591,8543.246,VTN,cell_186460
10692,730.7688,8543.405,VTN,cell_186460
10693,712.1938,8543.675,VTN,cell_186463
10694,727.8207,8543.784,VTN,cell_186460
10695,625.77625,8544.232,VTN,cell_186453
10696,712.53436,8544.156,VTN,cell_186463
10697,727.3618,8544.175,VTN,cell_186460
10698,624.96765,8544.271,VTN,cell_186453
10699,683.9521,8544.284,VTN,cell_186458
10700,734.43744,8544.286,VTN,cell_186460
10701,788.89246,8544.244,VTN,cell_186466
10702,627.38947,8544.458,VTN,cell_186453
10703,632.54706,8544.364,VTN,cell_186467
10704,633.63336,8544.367,VTN,cell_186467
10705,635.9645,8544.494,VTN,cell_186467
10706,639.78577,8544.592,VTN,cell_186462
10707,645.2619,8545.191,VTN,cell_186462
10708,784.2256,8545.236,VTN,cell_186466
10709,618.061,8545.332,VTN,cell_186453
10710,633.9336,8545.411,VTN,cell_186467
10711,672.0365,8545.439,VTN,cell_186458
10712,618.6642,8545.579,VTN,cell_186453
10713,701.856,8545.61,VTN,cell_186469
10714,707.05914,8545.611,VTN,cell_186463
10715,789.98083,8545.879,VTN,cell_186466
10716,669.83,8545.897,VTN,cell_186458
10717,792.4915,8545.953,VTN,cell_186466
10718,778.676,8546.312,VTN,cell_186471
10719,619.4579,8546.413,VTN,cell_186453
10720,792.20215,8546.424,VTN,cell_186466
10721,670.0299,8546.504,VTN,cell_186458
10722,613.52924,8546.814,VTN,cell_186473
10723,635.799,8546.857,VTN,cell_186467
10724,713.3812,8546.922,VTN,cell_186468
10725,713.8966,8546.862,VTN,cell_186468
10726,699.1445,8547.068,VTN,cell_186469
10727,633.83136,8547.211,VTN,cell_186467
10728,701.30695,8547.28,VTN,cell_186469
10729,780.6665,8547.318,VTN,cell_186466
10730,794.9794,8547.395,VTN,cell_186466
10731,708.89526,8547.567,VTN,cell_186463
10732,712.3566,8547.493,VTN,cell_186468
10733,785.0763,8547.452,VTN,cell_186466
10734,622.50037,8547.76,VTN,cell_186453
10735,758.74774,8547.8545,VTN,cell_186474
10736,613.65845,8547.963,VTN,cell_186473
10737,785.9183,8548.183,VTN,cell_186466
10738,792.7305,8548.176,VTN,cell_186466
10739,696.51306,8548.22,VTN,cell_186469
10740,783.45825,8548.243,VTN,cell_186466
10741,627.7735,8548.37,VTN,cell_186467
10742,761.05634,8548.501,VTN,cell_186474
10743,761.8092,8548.482,VTN,cell_186474
10744,712.2422,8548.598,VTN,cell_186468
10745,772.22144,8548.551,VTN,cell_186471
10746,784.1405,8548.676,VTN,cell_186466
10747,776.65204,8548.797,VTN,cell_186471
10748,770.68536,8548.871,VTN,cell_186471
10749,650.5412,8549.076,VTN,cell_186472
10750,706.10443,8549.346,VTN,cell_186469
10751,793.0183,8549.442,VTN,cell_186466
10752,650.526,8549.683,VTN,cell_186472
10753,699.62225,8549.828,VTN,cell_186469
10754,695.4053,8549.937,VTN,cell_186469
10755,784.9826,8549.96,VTN,cell_186466
10756,622.78845,8550.394,VTN,cell_186467
10757,626.8673,8550.427,VTN,cell_186559
10758,706.1652,8550.765,VTN,cell_186469
10759,619.5743,8550.9375,VTN,cell_186467
10760,761.2539,8551.231,VTN,cell_186474
10761,705.7446,8551.903,VTN,cell_186469
10762,650.8983,8552.062,VTN,cell_186472
10763,741.46075,8552.067,VTN,cell_186477
10764,618.90045,8552.155,VTN,cell_186467
10765,743.92,8552.231,VTN,cell_186477
10766,608.4245,8552.482,VTN,cell_186473
10767,747.0735,8552.508,VTN,cell_186477
10768,743.2426,8552.669,VTN,cell_186477
10769,744.59375,8552.648,VTN,cell_186477
10770,612.2298,8552.709,VTN,cell_186473
10771,767.57697,8552.827,VTN,cell_186471
10772,771.89984,8553.128,VTN,cell_186479
10773,609.4255,8553.177,VTN,cell_186473
10774,609.1805,8553.679,VTN,cell_186473
10775,736.8919,8553.633,VTN,cell_186477
10776,771.67566,8553.664,VTN,cell_186479
10777,738.8631,8553.918,VTN,cell_186477
10778,640.3863,8554.209,VTN,cell_186472
10779,723.8316,8554.324,VTN,cell_186460
10780,751.0248,8554.292,VTN,cell_186474
10781,638.6905,8554.44,VTN,cell_186472
10782,691.4407,8554.403,VTN,cell_186560
10783,748.4055,8554.399,VTN,cell_186477
10784,758.65247,8554.473,VTN,cell_186474
10785,770.7983,8554.494,VTN,cell_186479
10786,752.15857,8554.687,VTN,cell_186474
10787,770.3845,8554.769,VTN,cell_186479
10788,696.6261,8554.939,VTN,cell_186560
10789,759.7077,8554.882,VTN,cell_186474
10790,720.43896,8555.164,VTN,cell_186460
10791,755.4356,8555.366,VTN,cell_186474
10792,689.3787,8555.507,VTN,cell_186560
10793,713.2302,8555.602,VTN,cell_186483
10794,750.04504,8555.695,VTN,cell_186477
10795,770.27515,8556.024,VTN,cell_186479
10796,722.7738,8556.134,VTN,cell_186460
10797,724.0941,8556.015,VTN,cell_186460
10798,756.672,8556.068,VTN,cell_186474
10799,768.95135,8556.021,VTN,cell_186479
10800,616.4792,8556.155,VTN,cell_186478
10801,652.50586,8556.259,VTN,cell_186480
10802,712.7954,8556.324,VTN,cell_186483
10803,620.9011,8556.416,VTN,cell_186559
10804,699.52325,8556.956,VTN,cell_186469
10805,725.32635,8557.039,VTN,cell_186460
10806,737.2419,8557.28,VTN,cell_186477
10807,615.46967,8557.62,VTN,cell_186478
10808,690.6582,8557.496,VTN,cell_186560
10809,617.9877,8557.6045,VTN,cell_186478
10810,726.4836,8557.853,VTN,cell_186460
10811,700.98804,8557.991,VTN,cell_186469
10812,617.4188,8557.99,VTN,cell_186478
10813,751.251,8558.009,VTN,cell_186477
10814,772.94867,8558.007,VTN,cell_186479
10815,732.49335,8558.148,VTN,cell_186460
10816,616.6655,8558.249,VTN,cell_186478
10817,735.6857,8558.205,VTN,cell_186477
10818,723.5632,8558.316,VTN,cell_186460
10819,767.1543,8558.322,VTN,cell_186479
10820,767.9724,8558.39,VTN,cell_186479
10821,770.7485,8558.337,VTN,cell_186479
10822,752.6045,8558.414,VTN,cell_186474
10823,769.4348,8558.516,VTN,cell_186479
10824,727.55237,8558.542,VTN,cell_186460
10825,723.88525,8558.653,VTN,cell_186460
10826,765.8623,8558.642,VTN,cell_186479
10827,618.0832,8558.76,VTN,cell_186478
10828,737.75854,8558.763,VTN,cell_186477
10829,637.0209,8558.91,VTN,cell_186472
10830,754.4405,8558.863,VTN,cell_186487
10831,614.8624,8559.008,VTN,cell_186478
10832,768.3725,8558.986,VTN,cell_186479
10833,735.92285,8559.084,VTN,cell_186477
10834,757.75793,8559.045,VTN,cell_186487
10835,766.0871,8559.176,VTN,cell_186479
10836,756.38446,8559.367,VTN,cell_186487
10837,770.9645,8559.2705,VTN,cell_186479
10838,759.0845,8559.393,VTN,cell_186487
10839,685.8843,8559.47,VTN,cell_186560
10840,769.1344,8559.708,VTN,cell_186479
10841,686.93427,8559.831,VTN,cell_186560
10842,735.2187,8560.175,VTN,cell_186477
10843,686.9405,8560.679,VTN,cell_186560
10844,709.7296,8560.875,VTN,cell_186483
10845,736.4702,8560.754,VTN,cell_186477
10846,752.4049,8561.067,VTN,cell_186477
10847,687.7076,8561.15,VTN,cell_186560
10848,677.331,8561.299,VTN,cell_186492
10849,741.1565,8561.457,VTN,cell_186477
10850,737.3168,8561.46,VTN,cell_186477
10851,712.9685,8561.631,VTN,cell_186483
10852,794.0853,8561.615,VTN,cell_186486
10853,666.0944,8561.926,VTN,cell_186488
10854,755.2326,8562.0205,VTN,cell_186487
10855,752.28644,8562.263,VTN,cell_186477
10856,802.53467,8562.188,VTN,cell_186486
10857,691.3501,8562.334,VTN,cell_186560
10858,663.50824,8562.486,VTN,cell_186488
10859,751.67737,8562.537,VTN,cell_186477
10860,801.8659,8562.699,VTN,cell_186486
10861,738.21234,8562.755,VTN,cell_186477
10862,750.9505,8562.76,VTN,cell_186477
10863,802.49756,8562.739,VTN,cell_186486
10864,643.22437,8562.878,VTN,cell_186494
10865,661.8403,8563.112,VTN,cell_186488
10866,744.4531,8563.337,VTN,cell_186477
10867,615.41437,8563.387,VTN,cell_186478
10868,750.4268,8563.375,VTN,cell_186477
10869,740.5131,8563.437,VTN,cell_186477
10870,743.11743,8563.542,VTN,cell_186477
10871,748.31213,8563.479,VTN,cell_186477
10872,804.01245,8563.583,VTN,cell_186486
10873,658.9653,8563.677,VTN,cell_186488
10874,802.75604,8563.682,VTN,cell_186486
10875,803.3645,8563.917,VTN,cell_186486
10876,749.6507,8564.024,VTN,cell_186477
10877,744.319,8564.146,VTN,cell_186477
10878,660.5624,8564.376,VTN,cell_186488
10879,630.9518,8564.562,VTN,cell_186485
10880,671.28046,8564.532,VTN,cell_186492
10881,629.2157,8564.562,VTN,cell_186485
10882,685.8472,8564.574,VTN,cell_186492
10883,724.22174,8564.613,VTN,cell_186491
10884,800.936,8564.701,VTN,cell_186486
10885,628.69086,8564.732,VTN,cell_186485
10886,677.1359,8564.791,VTN,cell_186492
10887,792.7167,8564.819,VTN,cell_186486
10888,686.40045,8565.118,VTN,cell_186492
10889,745.6649,8565.161,VTN,cell_186477
10890,746.8154,8565.173,VTN,cell_186477
10891,687.7169,8565.258,VTN,cell_186492
10892,739.40845,8565.327,VTN,cell_186477
10893,802.0491,8565.308,VTN,cell_186486
10894,804.619,8565.446,VTN,cell_186486
10895,657.42285,8565.488,VTN,cell_186488
10896,660.17706,8565.602,VTN,cell_186488
10897,800.1922,8565.543,VTN,cell_186486
10898,654.48645,8566.244,VTN,cell_186564
10899,803.28033,8566.488,VTN,cell_186486
10900,687.48047,8566.496,VTN,cell_186492
10901,657.8885,8566.722,VTN,cell_186564
10902,792.3579,8566.8545,VTN,cell_186486
10903,794.7801,8566.828,VTN,cell_186486
10904,804.01306,8566.854,VTN,cell_186486
10905,801.4205,8567.552,VTN,cell_186486
10906,804.6345,8567.467,VTN,cell_186486
10907,797.2851,8568.037,VTN,cell_186486
10908,669.0054,8568.172,VTN,cell_186492
10909,797.638,8568.533,VTN,cell_186486
10910,799.9651,8568.404,VTN,cell_186486
10911,802.77014,8568.566,VTN,cell_186486
10912,793.74194,8568.819,VTN,cell_186486
10913,625.425,8568.958,VTN,cell_186500
10914,652.64905,8568.94,VTN,cell_186564
10915,783.92786,8568.954,VTN,cell_3619
10916,796.95514,8569.103,VTN,cell_186486
10917,800.4054,8569.226,VTN,cell_186486
10918,685.42847,8569.332,VTN,cell_186492
10919,656.4775,8569.809,VTN,cell_186564
10920,795.72784,8569.733,VTN,cell_186486
10921,799.4483,8569.874,VTN,cell_186486
10922,801.60547,8569.754,VTN,cell_186486
10923,620.24396,8569.916,VTN,cell_186496
10924,619.7097,8570.148,VTN,cell_186496
10925,648.91547,8570.546,VTN,cell_186564
10926,653.7652,8570.544,VTN,cell_186564
10927,648.31287,8570.816,VTN,cell_186564
10928,615.32153,8570.836,VTN,cell_186496
10929,678.60455,8570.78,VTN,cell_186492
10930,619.9951,8570.958,VTN,cell_186496
10931,780.0811,8571.024,VTN,cell_3422
10932,782.7706,8570.972,VTN,cell_3422
10933,697.7213,8571.402,VTN,cell_186489
10934,695.8055,8571.557,VTN,cell_186489
10935,718.59564,8571.632,VTN,cell_186501
10936,688.39294,8571.789,VTN,cell_186489
10937,783.4901,8571.815,VTN,cell_3422
10938,620.2445,8571.881,VTN,cell_186496
10939,784.09985,8571.917,VTN,cell_3422
10940,778.37897,8572.042,VTN,cell_3422
10941,778.9091,8571.969,VTN,cell_3422
10942,780.1192,8571.994,VTN,cell_3422
10943,676.3152,8572.219,VTN,cell_186492
10944,782.01935,8572.388,VTN,cell_3422
10945,784.362,8572.392,VTN,cell_3422
10946,781.0355,8572.586,VTN,cell_3422
10947,673.2022,8572.636,VTN,cell_186492
10948,717.93646,8572.678,VTN,cell_186501
10949,609.3384,8572.931,VTN,cell_186496
